PREC,PETINP
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.001721,0.001122
0.045388,0.001122
0.065134,0.001122
0.062585,0.001122
0.041154,0.001122
0.01842,0.001122
0.003624,0.001122
0.000737,0.001122
1.4e-05,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
9e-06,0.001122
1.5e-05,0.001122
2e-06,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.0,0.001122
0.000204,0.001122
0.000141,0.001122
9.7e-05,0.001122
